Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
2307.0,-1.0,25.322,0.92,0.41999986277599294,131.011,78.57510034377474
2308.0,-1.0,25.264,-1.16,-1.6600000214708557,-87.3,-139.4160770902907
2309.0,-1.0,25.289,0.491,-0.009000001493767583,85.791,33.31792877178456
2310.0,-1.0,25.302,0.264,-0.23599999941504765,62.043,9.517873338500758
2311.0,-1.0,25.302,0.012,-0.48799999977408026,35.604,-16.924413083740202
2312.0,-1.0,25.266,-0.725,-1.225000023682938,-41.729,-94.03927518969583
2313.0,-1.0,25.297,0.612,0.11199999973406655,98.526,46.058255402720754
2314.0,-1.0,25.302,0.111,-0.3890000004060629,45.991,-6.539516757364213
2315.0,-1.0,25.299,-0.072,-0.5720000055824283,26.782,-25.735221630207775
2316.0,-1.0,25.261,-0.762,-1.2620000083110892,-45.606,-97.89249311975398
2317.0,-1.0,25.272,0.232,-0.2679999996601728,58.56,6.095111404110034
2318.0,-1.0,25.261,-0.225,-0.7250000009947978,10.644,-41.77758948369059
2319.0,-1.0,25.283,0.441,-0.05899999958288763,80.518,28.049414023874768
2320.0,-1.0,25.266,-0.339,-0.8389999976735475,-1.288,-53.70156658647276
2321.0,-1.0,25.299,0.654,0.15399999971866757,102.944,50.480813225711145
2322.0,-1.0,25.288,-0.214,-0.7140000008011307,11.859,-40.61981955221068
2323.0,-1.0,25.31,0.438,-0.06199999971390382,80.34,27.814864081791935
2324.0,-1.0,25.315,0.099,-0.4009999991629905,44.779,-7.7780969044278025
2325.0,-1.0,25.286,-0.573,-1.073000003754579,-25.787,-78.18700258320202
2326.0,-1.0,25.297,0.223,-0.2769999975186465,57.721,5.203540995933255
2327.0,-1.0,25.317,0.395,-0.1050000157158979,75.861,23.31609596051778
2328.0,-1.0,25.261,-1.127,-1.6270000329848568,-83.839,-135.96555858242658
2329.0,-1.0,25.308,0.94,0.4399999963667385,133.011,80.61099233335165
2330.0,-1.0,25.316,0.173,-0.32700000041986993,52.551,-0.007480908939469806
2331.0,-1.0,25.267,-0.983,-1.4830000172799311,-68.76,-120.9691894158822
2332.0,-1.0,25.282,0.293,-0.20699999957681506,64.997,12.515065360609052
2333.0,-1.0,25.272,-0.202,-0.7020000008068505,13.079,-39.36808195779357
2334.0,-1.0,25.263,-0.171,-0.6710000000344057,16.305,-36.1272500065862
2335.0,-1.0,25.263,0.002,-0.49799999917351256,34.428,-18.01844605884178
2336.0,-1.0,25.322,1.179,0.678999897272403,158.206,105.87146110098038
2337.0,-1.0,25.317,-0.103,-0.6030000005509425,23.581,-28.971610092598965
2338.0,-1.0,25.295,-0.451,-0.951000000628936,-12.983,-65.43310708154766
2339.0,-1.0,25.271,-0.463,-0.9630000002137783,-14.273,-66.67041582950571
2340.0,-1.0,25.261,-0.206,-0.7060000006605471,12.634,-39.7899527609561
2341.0,-1.0,25.315,1.075,0.5748767224339273,147.232,94.85502284175203
2342.0,-1.0,25.278,-0.735,-1.2350012395448757,-42.775,-95.10646567562416
2343.0,-1.0,25.289,0.207,-0.29300009618191547,56.01,3.5083506515456424
2344.0,-1.0,25.292,0.075,-0.4250000079141416,42.178,-10.330992171504706
2345.0,-1.0,25.265,-0.55,-1.0500000008548356,-23.395,-75.75798092603429
2346.0,-1.0,25.264,-0.015,-0.5150000320690918,32.651,-19.797391822393223
2347.0,-1.0,25.302,0.753,0.2529998927367806,113.348,60.90371690182574
2348.0,-1.0,25.273,-0.581,-1.081000029400376,-26.637,-79.00710834345541
2349.0,-1.0,25.291,0.376,-0.12400000112675558,73.741,21.24855347016389
2350.0,-1.0,25.299,0.142,-0.3580000007098087,49.232,-3.2920852786456773
2351.0,-1.0,25.299,0.0,-0.5000000856620659,34.335,-18.186391052264355
2352.0,-1.0,25.265,-0.666,-1.1660000002933661,-35.548,-87.87605010915104
2353.0,-1.0,25.285,0.39,-0.10999999832528314,75.18,22.70170070868117
2354.0,-1.0,25.311,0.526,0.025999689978087256,89.581,37.06748845022748
2355.0,-1.0,25.3,-0.213,-0.7130000006786041,11.993,-40.511858035713885
2356.0,-1.0,25.263,-0.755,-1.2550000019990926,-44.872,-97.16576550060263
2357.0,-1.0,25.297,0.694,0.19399999054814918,107.128,54.67832063072228
2358.0,-1.0,25.3,0.047,-0.4529999996472395,39.269,-13.25615461256646
2359.0,-1.0,25.29,-0.189,-0.6889999998656128,14.486,-38.0008195184612
2360.0,-1.0,25.291,0.006,-0.4940000014297549,34.939,-17.566658702818415
2361.0,-1.0,25.32,0.596,0.0959999991469056,96.979,44.460257932471876
2362.0,-1.0,25.274,-0.929,-1.4290000078639602,-63.107,-115.35435992326107
2363.0,-1.0,25.308,0.681,0.1809999572507624,105.831,53.35541014758911
2364.0,-1.0,25.272,-0.726,-1.226000146541642,-41.833,-94.15492265515365
2365.0,198.696,25.277,0.098,-0.4020000007107711,44.536,-7.9424655324543885
2366.0,197.735,25.32,0.863,0.3630000013781613,125.012,72.5620490288962
2367.0,196.777,25.293,-0.535,-1.0350005024011741,-21.796,-74.22066352493947
2368.0,195.817,25.318,0.503,0.0029999985500764764,87.204,34.672439986498816
2369.0,194.858,25.292,-0.528,-1.0279999995846838,-21.062,-73.48727047040283
2370.0,193.898,25.293,0.024,-0.47599999975345886,36.833,-15.677157102457691
2371.0,192.939,25.289,-0.073,-0.5730000442589532,26.648,-25.84857306438338
2372.0,-1.0,25.267,-0.446,-0.946000000052055,-12.497,-64.89016554057501
2373.0,-1.0,25.27,0.056,-0.443999999728459,40.109,-12.353768409050652
2374.0,-1.0,25.306,0.724,0.22399987057694407,110.331,57.870193217687884
2375.0,-1.0,25.289,-0.33,-0.8300000521848716,-0.302,-52.76538883805871
2376.0,-1.0,25.275,-0.286,-0.7860000006874872,4.283,-48.158491401592016
2377.0,-1.0,25.284,0.185,-0.3149999996848456,53.683,1.1909525431285988
2378.0,-1.0,25.3,0.304,-0.1959999994651098,66.231,13.712644921751284
2379.0,-1.0,25.308,0.159,-0.3410000003984213,51.05,-1.4920376264646036
2380.0,-1.0,25.298,-0.183,-0.6829999997378808,15.135,-37.36919263602117
2381.0,-1.0,25.315,0.327,-0.17299999993819126,68.713,16.16530047926013
2382.0,-1.0,25.294,-0.425,-0.9249999995247652,-10.257,-62.71129796803845
2383.0,-1.0,25.262,-0.64,-1.1400000400069035,-32.826,-85.1558835528973
2384.0,-1.0,25.289,0.558,0.05799995351362781,92.817,40.35534541216798
2385.0,-1.0,25.319,0.586,0.08599992407090223,95.923,43.404726132860496
2386.0,-1.0,25.323,0.083,-0.41699999917726743,43.128,-9.445477130791653
2387.0,-1.0,25.271,-1.04,-1.5400000554128026,-74.737,-126.92738361758884
2388.0,-1.0,25.26,-0.208,-0.708000000707138,12.422,-39.99946771710362
2389.0,-1.0,25.285,0.481,-0.018999999289089384,84.722,32.25511299939852
2390.0,-1.0,25.32,0.719,0.21899999760644853,109.893,57.40234937509156
2391.0,-1.0,25.273,-0.949,-1.4490000311321307,-65.202,-117.43888923339517
2392.0,-1.0,25.316,0.865,0.365000000389622,125.195,72.75363230258883
2393.0,-1.0,25.302,-0.291,-0.7909999988464191,3.814,-48.68320154647144
2394.0,-1.0,25.321,0.391,-0.10900000989486895,75.46,22.906851019032693
2395.0,-1.0,25.291,-0.613,-1.1130000127226436,-29.978,-82.37636316740449
2396.0,-1.0,25.308,0.353,-0.14699999857978555,71.409,18.87867086200453
2397.0,-1.0,25.283,-0.515,-1.0150417443966757,-19.709,-72.12276336707211
2398.0,-1.0,25.319,0.732,0.23199995242472657,111.252,58.76637051777982
2399.0,-1.0,25.264,-1.095,-1.5949999980549667,-80.491,-132.64006844252785
2400.0,-1.0,25.289,0.492,-0.007999999190807574,85.896,33.42295145110713
2401.0,-1.0,25.278,-0.224,-0.7240000012393383,10.788,-41.669266961647516
2402.0,-1.0,25.273,-0.095,-0.595000000188813,24.295,-28.165923044362263
2403.0,-1.0,25.264,-0.187,-0.6869999991593047,14.632,-37.801053808919285
2404.0,-1.0,25.31,0.923,0.42299963015940345,131.241,78.83111608442181
2405.0,-1.0,25.303,-0.135,-0.6350000006707761,20.184,-32.33630734829856
2406.0,-1.0,25.263,-0.813,-1.3130000062277198,-50.948,-103.22007968824158
2407.0,-1.0,25.308,0.904,0.40399998198381787,129.233,76.8209039947034
2408.0,-1.0,25.278,-0.587,-1.0870000008135543,-27.261,-79.64060879680302
2409.0,-1.0,25.318,0.797,0.2969999962766243,118.069,65.60383491955047
2410.0,-1.0,25.26,-1.157,-1.6570001502137628,-86.98,-139.08874070956946
2411.0,-1.0,25.307,0.936,0.4359991158359691,132.584,80.18470228592084
2412.0,-1.0,25.289,-0.369,-0.8690000021836615,-4.392,-56.84763979630889
2413.0,-1.0,25.288,-0.019,-0.5189999998318542,32.307,-20.190483659656138
2414.0,-1.0,25.304,0.328,-0.17200000052871803,68.767,16.242615350594455
2415.0,-1.0,25.268,-0.728,-1.2280084534658169,-42.043,-94.35717394516215
2416.0,-1.0,25.275,0.138,-0.36199999919846754,48.721,-3.753217106487959
2417.0,-1.0,25.306,0.62,0.11999998428556938,99.417,46.93272609690799
2418.0,-1.0,25.275,-0.606,-1.1060000152157095,-29.255,-81.62247940919889
2419.0,-1.0,25.264,-0.229,-0.7290000006679659,10.232,-42.19543184701576
2420.0,-1.0,25.287,0.456,-0.04399999919105242,82.111,29.636305503030258
2421.0,-1.0,25.281,-0.124,-0.6239999994091405,21.278,-31.197320222993735
2422.0,-1.0,25.292,0.236,-0.26399999950055486,59.063,6.557167494710109
2423.0,-1.0,25.284,-0.167,-0.667000000533864,16.778,-35.69910645444937
2424.0,-1.0,25.26,-0.481,-0.9809999998767263,-16.173,-68.54291054629194
2425.0,-1.0,25.293,0.668,0.16799999885232705,104.376,51.92909583457969
2426.0,-1.0,25.301,0.144,-0.3560000000315478,49.449,-3.0787359074939573
2427.0,-1.0,25.278,-0.449,-0.9490000012208313,-12.796,-65.21166898059276
2428.0,-1.0,25.292,0.28,-0.22000000002115458,63.678,11.174437524147928
2429.0,-1.0,25.278,-0.283,-0.7830000007763235,4.604,-47.84464122670326
2430.0,-1.0,25.32,0.847,0.346999999316828,123.332,70.87721259437085
2431.0,-1.0,25.289,-0.636,-1.1360000399107308,-32.391,-84.77843546047484
2432.0,-1.0,25.284,-0.1,-0.600000000180236,23.802,-28.68138339889923
2433.0,-1.0,25.266,-0.355,-0.8549999989930253,-2.965,-55.37482503805959
2434.0,-1.0,25.267,0.029,-0.4709999997692263,37.27,-15.18601800951291
2435.0,-1.0,25.264,-0.077,-0.5770000001671768,26.155,-26.288497740269563
2436.0,-1.0,25.274,0.203,-0.29700000019028244,55.529,3.058799055111016
2437.0,-1.0,25.262,-0.242,-0.7420000415051318,8.865,-43.555736600627796
2438.0,-1.0,25.322,1.201,0.7009999126707841,160.516,108.191355667361
2439.0,-1.0,25.273,-0.976,-1.4760000174270045,-68.032,-120.25639668002746
2440.0,-1.0,25.305,0.648,0.1479999576981121,102.35,49.87313530141732
2441.0,-1.0,25.278,-0.554,-1.0540000021164273,-23.802,-76.1909296417746
2442.0,-1.0,25.312,0.699,0.19899958942372958,107.744,55.26494154964112
2443.0,-1.0,25.298,-0.283,-0.7829999980123095,4.645,-47.84509537739268
2444.0,-1.0,25.264,-0.695,-1.1949999999375345,-38.587,-90.90295341112561
2445.0,-1.0,25.273,0.188,-0.311999999683337,53.953,1.4843092753303035
2446.0,-1.0,25.312,0.781,0.28099996514537773,116.351,63.89312359552129
2447.0,120.056,25.279,-0.666,-1.1660000696294344,-35.542,-87.89871947607048
2448.0,119.099,25.268,-0.216,-0.7159999983578135,11.603,-40.83434152411184
2449.0,118.14,25.298,0.597,0.09699999637927474,96.958,44.48535401850524
2450.0,117.18,25.3,0.045,-0.45500000265380053,39.059,-13.46592131149626
2451.0,116.22,25.31,0.197,-0.3030000005583626,55.046,2.5008258056555457
2452.0,115.263,25.259,-1.021,-1.5209999984270544,-72.734,-124.9082251958346
2453.0,114.305,25.274,0.303,-0.1970000006800295,66.009,13.544902988800832
2454.0,113.347,25.29,0.327,-0.173000000687917,68.598,16.102380945401062
2455.0,112.388,25.28,-0.2,-0.7000000009989364,13.308,-39.156195972957995
2456.0,111.429,25.264,-0.317,-0.8169999994663681,1.013,-51.40032459583655
2457.0,110.469,25.32,1.106,0.6059999990535049,150.525,98.16356530391397
2458.0,109.509,25.315,-0.103,-0.6030000017189989,23.575,-28.973074086464994
2459.0,108.548,25.315,0.012,-0.488000019514232,35.647,-16.908705851743957
2460.0,107.587,25.323,0.152,-0.3480000205096754,50.374,-2.199892185742289
2461.0,106.628,25.291,-0.643,-1.1430001809409283,-33.124,-85.51335811938776
2462.0,105.669,25.303,0.252,-0.24800000012798837,60.789,8.260323790678957
2463.0,104.709,25.309,0.108,-0.3919999988452269,45.702,-6.84302200410113
2464.0,103.748,25.322,0.272,-0.22800000002897006,62.97,10.403547214513758
2465.0,102.787,25.317,-0.11,-0.6099999996555993,22.846,-29.705843870785728
2466.0,101.827,25.293,-0.471,-0.9710000005439308,-15.083,-67.52453868053172
2467.0,100.868,25.299,0.123,-0.3769999997934928,47.239,-5.285469246150085
2468.0,99.909,25.288,-0.231,-0.7310000000366795,10.077,-42.40009026016279
2469.0,98.949,25.318,0.608,0.1075169228405681,98.227,45.66443142448079
2470.0,97.99,25.299,-0.39,-0.8899999986008399,-6.578,-59.05017845409073
2471.0,97.03,25.302,0.073,-0.4269999995128763,42.004,-10.526119754050619
2472.0,96.071,25.299,-0.07,-0.5700000006529806,26.992,-25.52556020747005
2473.0,95.11,25.318,0.374,-0.12600000002630435,73.661,21.111830181371612
2474.0,94.151,25.27,-0.944,-1.4440000283666194,-64.676,-116.90877073454342
2475.0,93.192,25.306,0.716,0.21600000133667208,109.491,57.028702981774444
2476.0,92.234,25.261,-0.912,-1.4120000226555331,-61.318,-113.54565424582813
2477.0,91.276,25.267,0.13,-0.3700000013966357,47.852,-4.605268856660965
2478.0,90.323,25.161,-2.125,-2.6250000014048793,-187.819,-239.0144471891354
2479.0,89.378,25.021,-2.79,-3.2900000039215174,-256.028,-306.2176060458773
2480.0,88.439,24.89,-2.632,-3.1320000507820347,-238.62,-288.71820656193034
2481.0,87.506,24.781,-2.174,-2.67400005387487,-190.709,-241.05782056098306
2482.0,86.583,24.591,-3.796,-4.296000057672012,-354.981,-402.8325155722334
2483.0,85.665,24.459,-2.643,-3.143000002173606,-236.368,-285.5440125042191
2484.0,84.754,24.346,-2.259,-2.7590000055250665,-196.707,-246.05686310511388
2485.0,83.852,24.161,-3.698,-4.198000027575084,-339.7,-386.796634833519
2486.0,82.955,24.041,-2.404,-2.9040000004323745,-209.22,-257.77749718360565
2487.0,82.067,23.869,-3.436,-3.9360168721998634,-310.155,-357.0376760534274
2488.0,81.184,23.781,-1.76,-2.260000052405894,-143.886,-192.4925732868624
2489.0,80.309,23.619,-3.241,-3.741000000085579,-288.221,-334.854608298221
2490.0,79.439,23.501,-2.358,-2.858000000146048,-200.924,-248.3924382678437
2491.0,78.579,23.32,-3.633,-4.133001009082184,-322.959,-368.3749303419158
2492.0,77.725,23.207,-2.261,-2.761068287419956,-189.545,-236.49953143949426
2493.0,76.877,23.075,-2.623,-3.123000003998867,-223.311,-269.5894218854612
2494.0,76.035,22.922,-3.079,-3.5790179801608666,-265.41,-310.79506088106405
2495.0,75.204,22.746,-3.511,-4.011000574216477,-304.387,-348.7757695812505
2496.0,74.376,22.66,-1.712,-2.2120000138644387,-134.327,-180.61690298718327
2497.0,73.555,22.518,-2.852,-3.351999999880936,-240.143,-284.96985475841905
2498.0,72.744,22.34,-3.547,-4.0471018013265905,-302.889,-346.37253992915265
2499.0,71.938,22.214,-2.52,-3.0200000789089008,-206.764,-251.34461974807147
2500.0,71.141,22.063,-3.022,-3.5220000275528576,-251.501,-295.14682074253375
2501.0,70.346,21.979,-1.69,-2.1900000158064494,-129.266,-174.14431704168624
2502.0,69.559,21.835,-2.883,-3.383000019205686,-236.638,-279.9838571096513
2503.0,68.78,21.701,-2.666,-3.166054133323545,-215.844,-259.1806603501339
2504.0,68.01,21.517,-3.684,-4.184000039196493,-305.095,-346.61023806678213
2505.0,67.243,21.443,-1.492,-1.9920000344693027,-109.241,-153.14252657604166
2506.0,66.485,21.259,-3.661,-4.161000272471256,-299.753,-340.7599985633142
2507.0,65.733,21.142,-2.346,-2.8460000029023536,-182.974,-225.48891314127428
2508.0,64.988,21.015,-2.551,-3.051000000912926,-199.904,-241.92509469326674
2509.0,64.249,20.887,-2.562,-3.0620000010699107,-199.803,-241.54252597295113
2510.0,63.518,20.732,-3.086,-3.5860000042156197,-243.564,-284.3144747688987
2511.0,62.791,20.631,-2.031,-2.5310000362623497,-152.25,-194.0056267648168
2512.0,62.07,20.507,-2.465,-2.965000006243198,-188.393,-229.44297766351883
2513.0,61.358,20.355,-3.044,-3.5440000148964943,-236.053,-276.0652959974152
2514.0,60.652,20.229,-2.515,-3.0150302624647902,-190.369,-230.7805042602438
2515.0,59.952,20.097,-2.642,-3.1420000085966633,-199.868,-239.85020742328098
2516.0,59.261,19.95,-2.957,-3.4570000155413885,-224.636,-263.9123576838721
2517.0,58.573,19.862,-1.743,-2.2430000478953342,-123.762,-164.15814902695826
2518.0,57.894,19.701,-3.233,-3.7330000032007207,-244.665,-283.0339173177063
2519.0,57.219,19.601,-2.004,-2.5040008207683773,-143.645,-183.26477104759763
2520.0,56.552,19.426,-3.494,-3.994000005663231,-262.58,-299.9779851791913
2521.0,55.891,19.326,-1.999,-2.4990000089125166,-141.532,-180.5796788504638
2522.0,55.236,19.231,-1.898,-2.3980000794753336,-132.885,-171.82611573820284
2523.0,54.586,19.108,-2.456,-2.9560000162367337,-176.38,-214.49920491402975
2524.0,53.943,18.943,-3.297,-3.797000003292891,-241.091,-277.76915333330516
2525.0,53.306,18.846,-1.948,-2.4480000287916424,-134.537,-172.62543743408042
2526.0,52.678,18.686,-3.202,-3.7020000000816746,-230.724,-266.99886436420314
2527.0,52.053,18.603,-1.652,-2.1520632160709425,-110.217,-148.05455266981048
2528.0,51.435,18.482,-2.431,-2.9310000018477407,-169.322,-206.15491737562763
2529.0,50.824,18.32,-3.238,-3.7380298270301515,-229.303,-264.75691306290935
2530.0,50.218,18.216,-2.069,-2.569000013389213,-139.802,-176.45527619428955
2531.0,49.617,18.123,-1.871,-2.3710000097847055,-124.298,-160.941165638821
2532.0,49.023,18.003,-2.394,-2.894001045082054,-162.632,-198.50060778655822
2533.0,48.435,17.853,-2.996,-3.496000005372158,-205.984,-240.79346861630108
2534.0,47.853,17.749,-2.088,-2.5880000003959154,-138.052,-173.70808723993596
2535.0,47.277,17.628,-2.411,-2.9110000162995213,-160.832,-195.89412058302503
2536.0,46.707,17.491,-2.739,-3.2390000000740424,-183.494,-217.87942356532264
2537.0,46.144,17.365,-2.52,-3.020000000726337,-166.514,-200.90039548409024
2538.0,45.585,17.289,-1.519,-2.019000006761269,-94.089,-129.27603128349298
2539.0,45.031,17.177,-2.241,-2.741000096945386,-145.002,-179.30350879880731
2540.0,44.485,17.044,-2.667,-3.167000002343711,-174.101,-207.63666566881034
2541.0,43.943,16.949,-1.897,-2.3970000014124135,-119.093,-153.25464803607835
2542.0,43.408,16.806,-2.856,-3.3559999999147982,-185.038,-217.83456193346137
2543.0,42.877,16.727,-1.579,-2.0790000068048995,-95.659,-129.62510847180408
2544.0,42.354,16.589,-2.77,-3.2700000070511743,-176.909,-209.3605191021441
2545.0,41.837,16.452,-2.737,-3.2370000045264415,-173.305,-205.51122276909175
2546.0,41.324,16.362,-1.799,-2.2990003163238066,-108.787,-141.80702394211187
2547.0,40.818,16.22,-2.843,-3.343000010354083,-178.17,-209.75273860994312
2548.0,40.316,16.151,-1.386,-1.8860001119647576,-79.886,-112.79119005173992
2549.0,39.82,16.022,-2.564,-3.064000000051769,-157.608,-189.12467075331384
2550.0,39.33,15.907,-2.307,-2.8070000024052857,-139.61,-171.17903082461225
2551.0,38.847,15.774,-2.671,-3.1710134469534226,-162.348,-193.21559294177314
2552.0,38.367,15.705,-1.366,-1.8660000037350581,-76.702,-108.69042955459486
2553.0,37.894,15.566,-2.778,-3.278000007719388,-167.262,-197.55672322357478
2554.0,37.427,15.462,-2.086,-2.5860000569827557,-121.849,-152.71728425727306
2555.0,36.964,15.354,-2.165,-2.6650000002064145,-126.102,-156.66389883586265
2556.0,36.506,15.273,-1.624,-2.1240000000971127,-91.229,-122.12054410278334
2557.0,36.053,15.198,-1.496,-1.9959999998844329,-82.765,-113.60001459718663
2558.0,35.606,15.042,-3.118,-3.618000000740165,-183.189,-211.92265220670998
2559.0,35.163,14.972,-1.402,-1.9020000142876103,-75.847,-106.27931535379733
2560.0,34.724,14.875,-1.944,-2.4440000064340497,-108.85,-138.62798842052084
2561.0,34.293,14.735,-2.801,-3.3009999997588317,-160.277,-188.79976659859452
2562.0,33.866,14.635,-1.992,-2.4920000012411183,-110.157,-139.38748713373232
2563.0,33.444,14.556,-1.574,-2.074000023855307,-84.381,-113.81450480647621
2564.0,33.027,14.428,-2.574,-3.0740000110392955,-143.544,-171.7087235324709
2565.0,32.616,14.343,-1.684,-2.184000006575679,-89.817,-118.71537624567844
2566.0,32.209,14.245,-1.971,-2.4710000174564373,-106.213,-134.64913451401839
2567.0,31.806,14.154,-1.827,-2.3270000002380176,-97.136,-125.51588949174158
2568.0,31.409,14.038,-2.317,-2.817000000330628,-124.93,-152.57541636975392
2569.0,31.015,13.982,-1.114,-1.6139999999518837,-54.715,-83.27334968997319
2570.0,30.629,13.847,-2.705,-3.2050000013970075,-145.615,-172.40072441778858
2571.0,30.245,13.79,-1.144,-1.6440000013784979,-55.786,-83.92522991726553
2572.0,29.865,13.703,-1.73,-2.230056615295171,-88.779,-116.30502712306595
2573.0,29.491,13.589,-2.289,-2.7890000072538155,-119.6,-146.337325863101
2574.0,29.122,13.478,-2.209,-2.7090000035604023,-114.211,-140.80211996920679
2575.0,28.758,13.375,-2.065,-2.5650000001674056,-105.405,-131.92993121858316
2576.0,28.397,13.326,-0.985,-1.4850000010468387,-45.365,-72.63098046316614
2577.0,28.043,13.201,-2.494,-2.9940000038856174,-127.605,-153.29700386761067
2578.0,27.694,13.093,-2.16,-2.660000000110848,-108.481,-134.31959778973635
2579.0,27.349,13.032,-1.213,-1.7130000011583537,-56.831,-83.34613455839654
2580.0,27.008,12.925,-2.148,-2.648000000153757,-106.528,-132.02736483227386
2581.0,26.67,12.874,-1.027,-1.5270000043938017,-46.288,-72.58876025756062
2582.0,26.337,12.755,-2.366,-2.866000000154579,-116.737,-141.64416555338167
2583.0,26.008,12.675,-1.607,-2.107000000009172,-76.15,-101.63056463423814
2584.0,25.684,12.572,-2.061,-2.561000235872254,-99.246,-124.09701479561646
2585.0,25.365,12.489,-1.653,-2.1529999999955436,-77.498,-102.55319307595315
2586.0,25.049,12.43,-1.191,-1.6910042916038261,-53.346,-78.62100836797265
2587.0,24.739,12.315,-2.285,-2.784999999967752,-108.769,-132.8469594877802
2588.0,24.432,12.251,-1.297,-1.7969999999780089,-58.04,-82.87110077809048
2589.0,24.129,12.194,-1.135,-1.6350000005986816,-49.603,-74.42197807768305
2590.0,23.829,12.102,-1.84,-2.3400026539015606,-84.646,-108.72948784668581
2591.0,23.535,11.991,-2.225,-2.725000007911325,-103.059,-126.52587370706222
2592.0,23.245,11.898,-1.857,-2.35700000687416,-84.142,-107.78324307034889
2593.0,22.959,11.85,-0.964,-1.4639999999312663,-39.942,-64.14504891132627
2594.0,22.678,11.737,-2.259,-2.7590000026522854,-102.632,-125.53128916417627
2595.0,22.398,11.692,-0.884,-1.384000032728168,-35.593,-59.510329356555204
2596.0,22.122,11.621,-1.435,-1.9350000028836098,-61.956,-85.37375451832463
2597.0,21.853,11.492,-2.575,-3.075034114084334,-115.641,-137.66379545582268
2598.0,21.585,11.481,-0.224,-0.7239999998961443,-3.609,-27.343941916512552
2599.0,21.322,11.383,-1.96,-2.4600000003404947,-85.556,-108.02538404272661
2600.0,21.061,11.32,-1.248,-1.748000000025003,-51.684,-74.60915126794883
2601.0,20.804,11.248,-1.447,-1.9470000106806518,-60.663,-83.29515222762922
2602.0,20.55,11.165,-1.664,-2.164000000038381,-70.292,-92.57589945202172
2603.0,20.302,11.077,-1.756,-2.256051691468625,-73.994,-96.0173172096305
2604.0,20.057,11.016,-1.221,-1.7210000068779112,-49.169,-71.4790992222643
2605.0,19.817,10.908,-2.156,-2.656000000091072,-91.015,-112.29483723953666
2606.0,19.581,10.835,-1.46,-1.9600000010731218,-59.16,-80.92157056681148
2607.0,19.345,10.824,-0.231,-0.7310000000735464,-3.942,-26.310062079264902
2608.0,19.115,10.702,-2.434,-2.9339999998978055,-101.701,-122.24075372477711
2609.0,18.888,10.657,-0.903,-1.4030000001127714,-33.632,-55.38554630910999
2610.0,18.663,10.589,-1.361,-1.8610000032006844,-53.549,-74.87181811697492
2611.0,18.444,10.498,-1.815,-2.3150000002257634,-72.881,-93.64076371259027
2612.0,18.226,10.438,-1.194,-1.6940000000648876,-45.604,-66.72800004604609
2613.0,18.013,10.382,-1.125,-1.62500000047965,-42.406,-63.45778151975531
2614.0,17.802,10.324,-1.151,-1.6510000065239476,-43.299,-64.21412742707449
2615.0,17.595,10.235,-1.79,-2.28999999984603,-70.072,-90.30699833887435
2616.0,17.392,10.172,-1.263,-1.7630000023689192,-47.431,-67.95440064040696
2617.0,17.192,10.114,-1.164,-1.6639999999315853,-43.025,-63.4940562246719
2618.0,16.993,10.079,-0.699,-1.1990000043143574,-23.452,-44.10438368708259
2619.0,16.8,9.975,-2.071,-2.571000002227111,-79.989,-99.41000587960826
2620.0,16.607,9.958,-0.351,-0.8510000000087953,-8.834,-29.3686407672391
2621.0,16.417,9.908,-0.982,-1.4819999999160718,-34.728,-54.87985994155362
2622.0,16.232,9.817,-1.831,-2.3310000011449703,-68.995,-88.32070227329146
2623.0,16.049,9.761,-1.117,-1.6170000018659147,-39.717,-59.48115655661219
2624.0,15.868,9.733,-0.563,-1.0630000014313599,-17.251,-37.24248042383051
2625.0,15.692,9.624,-2.17,-2.670000002232448,-81.217,-99.80309263696581
2626.0,15.52,9.57,-1.096,-1.5960000010484912,-38.155,-57.535515157701866
2627.0,15.349,9.518,-1.037,-1.5369999999707102,-35.633,-54.94048289173821
2628.0,15.179,9.509,-0.175,-0.6750000000710596,-1.612,-21.26211539703148
2629.0,15.013,9.417,-1.843,-2.3430126659398036,-66.753,-85.23458018060506
2630.0,14.851,9.343,-1.474,-1.974000861979075,-51.95,-70.59334373816075
2631.0,14.691,9.286,-1.149,-1.6490000014995074,-39.133,-57.88842175733945
2632.0,14.533,9.265,-0.418,-0.9179999999578187,-10.965,-30.037731534729687
2633.0,14.379,9.202,-1.25,-1.750000000035984,-42.652,-61.165999748147044
2634.0,14.226,9.173,-0.578,-1.078000003363425,-16.964,-35.78507937386342
2635.0,14.075,9.112,-1.226,-1.7260000000164277,-41.349,-59.69178782852401
2636.0,13.927,9.09,-0.451,-0.9510000004057484,-12.042,-30.739599005558375
2637.0,13.784,8.992,-1.956,-2.456000000001803,-68.051,-85.53820458684964
2638.0,13.643,8.944,-0.953,-1.452999999991658,-30.499,-48.66184760849242
2639.0,13.501,8.927,-0.349,-0.848999999960659,-8.086,-26.479442552060426
2640.0,13.363,8.885,-0.836,-1.3360000260090408,-26.0,-44.10340437735548
2641.0,13.226,8.854,-0.61,-1.110000002275093,-17.619,-35.763608922705295
2642.0,13.093,8.775,-1.584,-2.084000000053611,-52.919,-70.29068111466123
2643.0,12.963,8.709,-1.329,-1.8290000008501217,-43.326,-60.75762862595528
2644.0,12.835,8.669,-0.785,-1.2850000005771898,-23.579,-41.259608819450854
